timestamp,open,high,low,close,volume
2025-05-27 13:59:58.989837635,2833.85,2883.12,2801.13,2850.21,843342
2025-05-27 14:14:59.302446180,2850.21,3058.38,2713.61,2918.51,803687
2025-05-27 14:29:59.615054724,2918.51,3029.29,2845.26,2955.13,1122770
2025-05-27 14:44:59.927663269,2955.13,3555.81,2571.29,3147.05,677859
2025-05-27 15:00:00.240271813,3147.05,3152.8,3138.42,3144.17,612384
2025-05-27 15:15:00.552880358,3144.17,3213.11,3098.43,3167.04,1205368
2025-05-27 15:30:00.865488903,3167.04,3683.48,2834.39,3333.36,948478
2025-05-27 15:45:01.178097447,3333.36,3757.29,3058.3,3470.89,854119
2025-05-27 16:00:01.490705992,3470.89,3954.15,3158.11,3627.28,2017220
2025-05-27 16:15:01.803314537,3627.28,3808.35,3507.88,3686.98,1904025
2025-05-27 16:30:02.115923081,3686.98,4672.91,3064.7,3998.12,2293184
2025-05-27 16:45:02.428531626,3998.12,4222.83,3850.14,4072.11,1017435
2025-05-27 17:00:02.741140171,4072.11,4138.76,4027.84,4094.25,521951
2025-05-27 17:15:03.053748715,4094.25,4337.52,3934.15,4174.29,1811060
2025-05-27 17:30:03.366357260,4174.29,4195.35,4142.76,4163.76,1322128
2025-05-27 17:45:03.678965804,4163.76,4797.7,3754.54,4368.37,1497266
2025-05-27 18:00:03.991574349,4368.37,4706.9,4146.44,4479.34,1489851
2025-05-27 18:15:04.304182894,4479.34,4969.28,4160.29,4638.86,811105
2025-05-27 18:30:04.616791438,4638.86,4673.42,4587.15,4621.58,1576197
2025-05-27 18:45:04.929399983,4621.58,5024.74,4357.82,4753.46,1720780
2025-05-27 19:00:05.242008528,4753.46,4850.87,4688.81,4785.78,1339610
2025-05-27 19:15:05.554617072,4785.78,5006.96,4639.82,4858.77,2013437
2025-05-27 19:30:05.867225617,4858.77,4918.97,4818.75,4878.78,1266362
2025-05-27 19:45:06.179834161,4878.78,5542.75,4448.77,5093.79,1443320
2025-05-27 20:00:06.492442706,5093.79,6039.3,4487.5,5396.93,1710578
2025-05-27 20:15:06.805051251,5396.93,5437.35,5336.46,5376.72,1289946
2025-05-27 20:30:07.117659795,5376.72,6539.08,4635.84,5747.16,1777376
2025-05-27 20:45:07.430268340,5747.16,6367.78,5342.9,5949.29,1853933
2025-05-27 21:00:07.742876885,5949.29,7035.75,5252.21,6297.83,665690
2025-05-27 21:15:08.055485429,6297.83,7309.25,5646.04,6623.73,912342
2025-05-27 21:30:08.368093974,6623.73,7373.2,6136.05,6867.57,1995947
2025-05-27 21:45:08.680702519,6867.57,8559.08,5795.67,7403.52,2147510
2025-05-27 22:00:08.993311063,7403.52,7572.0,7152.72,7319.28,1189971
2025-05-27 22:15:09.305919608,7319.28,7804.07,7000.71,7478.57,1648057
2025-05-27 22:30:09.618528152,7478.57,8414.98,6870.76,7782.47,2083360
2025-05-27 22:45:09.931136697,7782.47,8004.17,7635.6,7855.91,1862304
2025-05-27 23:00:10.243745242,7855.91,8218.44,7616.65,7975.54,1128938
2025-05-27 23:15:10.556353786,7975.54,8757.28,7465.26,8230.68,1076356
2025-05-27 23:30:10.868962331,8230.68,9238.47,7576.17,8557.94,1225287
2025-05-27 23:45:11.181570876,8557.94,9637.47,7857.37,8908.22,773018
2025-05-28 00:00:11.494179420,8908.22,9214.62,8705.49,9009.59,917528
2025-05-28 00:15:11.806787965,9009.59,9340.79,8790.56,9119.1,1309607
2025-05-28 00:30:12.119396510,9119.1,10094.17,8483.81,9436.75,1550798
2025-05-28 00:45:12.432005054,9436.75,9484.49,9404.96,9452.64,1208672
2025-05-28 01:00:12.744613599,9452.64,9482.24,9408.29,9437.84,1704022
2025-05-28 01:15:13.057222143,9437.84,10018.72,9055.74,9628.89,1388570
2025-05-28 01:30:13.369830688,9628.89,10680.0,8944.37,9971.15,721210
2025-05-28 01:45:13.682439233,9971.15,10469.22,9642.71,10135.37,1531386
2025-05-28 02:00:13.995047777,10135.37,10828.21,9680.29,10362.91,2128213
2025-05-28 02:15:14.307656322,10362.91,10507.46,10266.84,10410.95,1626367
2025-05-28 02:30:14.620264867,10410.95,12638.06,8990.78,11121.03,2245540
2025-05-28 02:45:14.932873411,11121.03,12189.74,10423.15,11469.97,891062
2025-05-28 03:00:15.245481956,11469.97,13638.53,10080.38,12164.76,1532854
2025-05-28 03:15:15.558090500,12164.76,12587.19,11885.28,12304.5,883653
2025-05-28 03:30:15.870699045,12304.5,12950.54,11878.72,12517.39,1979284
2025-05-28 03:45:16.183307590,12517.39,15483.68,10634.29,13458.94,1497676
2025-05-28 04:00:16.495916134,13458.94,14392.12,12846.12,13765.35,1779424
2025-05-28 04:15:16.808524679,13765.35,13967.99,13630.69,13832.68,1385934
2025-05-28 04:30:17.121133224,13832.68,15543.2,12722.06,14387.99,1703130
2025-05-28 04:45:17.433741768,14387.99,16052.95,13305.18,14929.39,2224401
2025-05-28 05:00:17.746350313,14929.39,19236.75,12221.53,16283.32,1550328
2025-05-28 05:15:18.058958858,16283.32,18866.89,14617.73,17116.12,851569
2025-05-28 05:30:18.371567402,17116.12,19141.92,15799.35,17774.5,1235096
2025-05-28 05:45:18.684175947,17774.5,19372.29,16729.78,18296.86,1544400
2025-05-28 06:00:18.996784491,18296.86,20201.89,17054.94,18917.82,2000293
2025-05-28 06:15:19.309393036,18917.82,21159.51,17460.77,19646.35,1038625
2025-05-28 06:30:19.622001581,19646.35,19744.16,19499.87,19597.44,993119
2025-05-28 06:45:19.934610125,19597.44,22876.29,17487.28,20652.52,1891948
2025-05-28 07:00:20.247218670,20652.52,21760.16,19922.69,21017.44,1696468
2025-05-28 07:15:20.559827215,21017.44,24562.72,18736.44,22157.94,2359406
2025-05-28 07:30:20.872435759,22157.94,24088.84,20894.68,22789.57,1860119
2025-05-28 07:45:21.185044304,22789.57,25850.8,20806.28,23781.21,1889353
2025-05-28 08:00:21.497652849,23781.21,25423.03,22702.96,24320.34,1349119
2025-05-28 08:15:21.810261393,24320.34,27600.25,22195.6,25382.7,1673878
2025-05-28 08:30:22.122869938,25382.7,28875.48,23121.34,26513.39,900959
2025-05-28 08:45:22.435478482,26513.39,28663.95,25104.63,27217.77,1666736
2025-05-28 09:00:22.748087027,27217.77,29971.16,25421.68,28115.81,1316166
2025-05-28 09:15:23.060695572,28115.81,28843.57,27633.4,28357.02,962523
2025-05-28 09:30:23.373304116,28357.02,31875.99,26072.39,29499.33,1557164
2025-05-28 09:45:23.685912661,29499.33,33086.64,27169.14,30664.43,1633305
2025-05-28 10:00:23.998521206,30664.43,33774.61,28635.71,31678.78,911128
2025-05-28 10:15:24.311129750,31678.78,33751.29,30316.63,32359.86,1397905
2025-05-28 10:30:24.623738295,32359.86,34551.79,30919.93,33079.82,1842856
2025-05-28 10:45:24.936346839,33079.82,38481.38,29600.75,34819.36,1643813
2025-05-28 11:00:25.248955384,34819.36,35630.26,34281.53,35088.27,2018608
2025-05-28 11:15:25.561563929,35088.27,38703.11,32731.16,36266.83,2046454
2025-05-28 11:30:25.874172473,36266.83,40793.66,33328.3,37736.09,2186058
2025-05-28 11:45:26.186781018,37736.09,42024.24,34946.08,39131.09,1160609
2025-05-28 12:00:26.499389563,39131.09,39712.63,38263.1,38840.32,1329596
2025-05-28 12:15:26.811998107,38840.32,41371.4,37176.69,39672.14,1278616
2025-05-28 12:30:27.124606652,39672.14,46161.63,35492.59,41761.91,1127763
2025-05-28 12:45:27.437215197,41761.91,42191.99,41119.01,41546.87,968550
2025-05-28 13:00:27.749823741,41546.87,42709.08,39819.82,40965.77,1759901
2025-05-28 13:15:28.062432286,40965.77,46867.01,37150.08,42873.62,1592185
2025-05-28 13:30:28.375040830,42873.62,48486.62,39234.58,44693.14,1669527
2025-05-28 13:45:28.687649375,44693.14,50073.15,41197.6,46440.91,1918190
2025-05-28 14:00:29.000257920,46440.91,53811.04,41689.53,48816.6,923998
2025-05-28 14:15:29.312866464,48816.6,55536.1,44466.17,50991.82,2071464
2025-05-28 14:30:29.625475009,50991.82,56228.44,47576.97,52699.24,784245
2025-05-28 14:45:29.938083554,52699.24,62857.16,46194.89,55951.42,2405281
2025-05-28 15:00:30.250692098,55951.42,59138.56,53852.89,57000.68,942079
2025-05-28 15:15:30.563300643,57000.68,63211.02,52956.12,59022.96,1231098
2025-05-28 15:30:30.875909188,59022.96,60752.05,57877.64,59595.62,1617415
2025-05-28 15:45:31.188517732,59595.62,68351.83,53937.23,62424.82,1168907
2025-05-28 16:00:31.501126277,62424.82,68028.69,58760.6,64256.93,1361531
2025-05-28 16:15:31.813734821,64256.93,73156.34,58496.14,67137.32,1031586
2025-05-28 16:30:32.126343366,67137.32,71374.99,64350.76,68530.6,611343
2025-05-28 16:45:32.438951911,68530.6,75689.88,63863.69,70864.06,1537426
2025-05-28 17:00:32.751560455,70864.06,83486.72,62758.03,74917.07,1110533
2025-05-28 17:15:33.064169000,74917.07,77213.09,73396.68,75677.27,695743
2025-05-28 17:30:33.376777545,75677.27,94085.47,64005.21,81513.3,2420566
2025-05-28 17:45:33.689386089,81513.3,84949.31,79243.69,82648.1,1437884
2025-05-28 18:00:34.001994634,82648.1,89622.98,78082.26,84931.02,1367555
2025-05-28 18:15:34.314603178,84931.02,95986.94,77762.12,88515.47,1380903
2025-05-28 18:30:34.627211723,88515.47,97407.72,82714.05,91416.18,729671
2025-05-28 18:45:34.939820268,91416.18,109023.42,80141.54,97053.51,1499024
2025-05-28 19:00:35.252428812,97053.51,102153.08,93692.59,98733.97,1872757
2025-05-28 19:15:35.565037357,98733.97,113786.59,89017.61,103592.14,726751
2025-05-28 19:30:35.877645902,103592.14,111018.4,98717.76,106029.33,1851983
2025-05-28 19:45:36.190254446,106029.33,110513.99,103067.15,107510.43,1239352
2025-05-28 20:00:36.502862991,107510.43,113544.08,103536.94,109497.17,1115948
2025-05-28 20:15:36.815471536,109497.17,111354.92,108263.31,110114.1,2052619
2025-05-28 20:30:37.128080080,110114.1,120350.77,103425.1,113458.6,933576
2025-05-28 20:45:37.440688625,113458.6,124463.16,106273.89,117050.96,2044432
2025-05-28 21:00:37.753297169,117050.96,120304.81,114894.97,118128.96,877926
2025-05-28 21:15:38.065905714,118128.96,118290.38,118021.38,118182.75,1118817
2025-05-28 21:30:38.378514259,118182.75,132943.47,108601.21,122973.52,867829
2025-05-28 21:45:38.691122803,122973.52,136960.07,113873.61,127523.47,1155143
2025-05-28 22:00:39.003731348,127523.47,147956.11,114354.98,134107.71,1238729
2025-05-28 22:15:39.316339893,134107.71,141268.83,129388.98,136467.08,1273991
2025-05-28 22:30:39.628948437,136467.08,146695.76,129757.91,139821.67,1929243
2025-05-28 22:45:39.941556982,139821.67,159521.45,127075.78,146194.61,1646788
2025-05-28 23:00:40.254165527,146194.61,161038.94,136512.15,151035.84,995681
2025-05-28 23:15:40.566774071,151035.84,175049.86,135555.39,158776.07,2353719
2025-05-28 23:30:40.879382616,158776.07,182834.54,143243.58,166542.31,1285881
2025-05-28 23:45:41.191991160,166542.31,179675.07,157935.41,170845.76,814170
2025-05-29 00:00:41.504599705,170845.76,205385.79,148769.92,181883.68,2089125
2025-05-29 00:15:41.817208250,181883.68,198833.46,170808.62,187421.21,1792174
2025-05-29 00:30:42.129816794,187421.21,200962.22,178534.33,191864.65,605926
2025-05-29 00:45:42.442425339,191864.65,209709.04,180204.6,197694.68,2054648
2025-05-29 01:00:42.755033884,197694.68,230382.75,176649.41,208217.31,2092266
2025-05-29 01:15:43.067642428,208217.31,230676.23,193587.35,215532.29,1813615
2025-05-29 01:30:43.380250973,215532.29,245531.18,196116.07,225240.41,1388540
2025-05-29 01:45:43.692859517,225240.41,242166.45,214138.77,230791.22,1070406
2025-05-29 02:00:44.005468062,230791.22,247013.36,220140.31,236116.68,903382
2025-05-29 02:15:44.318076607,236116.68,274049.37,211671.8,248339.12,1866311
2025-05-29 02:30:44.630685151,248339.12,292818.27,219781.05,262618.16,1378522
2025-05-29 02:45:44.943293696,262618.16,305111.33,235240.73,276306.87,741233
2025-05-29 03:00:45.255902241,276306.87,286144.65,269799.44,279560.59,1999722
2025-05-29 03:15:45.568510785,279560.59,297591.09,267707.77,285487.0,764328
2025-05-29 03:30:45.881119330,285487.0,294607.45,279449.26,288505.87,1320154
2025-05-29 03:45:46.193727875,288505.87,304951.69,277677.46,293920.07,1521995
2025-05-29 04:00:46.506336419,293920.07,317756.7,278305.5,301727.36,2195764
2025-05-29 04:15:46.818944964,301727.36,325370.09,286230.84,309475.62,1776315
2025-05-29 04:30:47.131553508,309475.62,323767.71,300043.38,314191.74,1785769
2025-05-29 04:45:47.444162053,314191.74,343433.99,295084.24,323745.49,1939805
2025-05-29 05:00:47.756770598,323745.49,352594.03,304879.59,333178.44,1549972
2025-05-29 05:15:48.069379142,333178.44,357221.13,317399.08,341068.12,931042
2025-05-29 05:30:48.381987687,341068.12,344869.11,335387.8,339167.62,1822938
2025-05-29 05:45:48.694596232,339167.62,369916.57,319065.47,349218.7,1438721
2025-05-29 06:00:49.007204776,349218.7,366260.07,337978.38,354838.85,1283316
2025-05-29 06:15:49.319813321,354838.85,390856.48,331345.58,366585.49,1557671
2025-05-29 06:30:49.632421866,366585.49,433796.3,323468.71,388143.88,2428207
2025-05-29 06:45:49.945030410,388143.88,422049.64,365962.57,399234.53,927971
2025-05-29 07:00:50.257638955,399234.53,443469.87,370436.73,413633.43,1668489
2025-05-29 07:15:50.570247499,413633.43,448221.29,390988.12,424956.09,845625
2025-05-29 07:30:50.882856044,424956.09,475540.97,392080.61,441393.83,740302
2025-05-29 07:45:51.195464589,441393.83,448801.88,436473.42,443854.04,813071
2025-05-29 08:00:51.508073133,443854.04,466055.95,429213.73,451174.19,1066868
2025-05-29 08:15:51.820681678,451174.19,495067.85,422518.43,465502.07,821737
2025-05-29 08:30:52.133290223,465502.07,524067.7,427492.83,484506.69,2222482
2025-05-29 08:45:52.445898767,484506.69,531377.1,453904.06,499808.0,1185113
2025-05-29 09:00:52.758507312,499808.0,538354.03,474536.58,512443.71,765311
2025-05-29 09:15:53.071115857,512443.71,590098.85,462308.62,537511.26,1205689
2025-05-29 09:30:53.383724401,537511.26,601871.99,495688.81,558422.49,1421514
2025-05-29 09:45:53.696332946,558422.49,579224.59,544667.36,565300.05,979830
2025-05-29 10:00:54.008941490,565300.05,608870.47,536734.27,579582.94,1333855
2025-05-29 10:15:54.321550035,579582.94,604773.79,562948.19,587900.32,1275100
2025-05-29 10:30:54.634158580,587900.32,693780.34,519932.89,621884.03,2514490
2025-05-29 10:45:54.946767124,621884.03,699076.69,571768.47,646941.81,1091531
2025-05-29 11:00:55.259375669,646941.81,777911.02,563238.9,688793.27,1070192
2025-05-29 11:15:55.571984214,688793.27,795056.23,620226.48,723076.66,1605760
2025-05-29 11:30:55.884592758,723076.66,814158.71,663966.03,752631.97,967437
2025-05-29 11:45:56.197201303,752631.97,862515.83,681610.05,788142.93,1928575
2025-05-29 12:00:56.509809847,788142.93,999696.95,654644.41,854892.19,2608651
2025-05-29 12:15:56.822418392,854892.19,1011246.25,754579.69,905048.45,1877275
2025-05-29 12:30:57.135026937,905048.45,1004378.66,840369.08,937388.13,1135143
2025-05-29 12:45:57.447635481,937388.13,1174778.22,787154.02,1012505.19,1944037
2025-05-29 13:00:57.760244026,1012505.19,1176444.76,906884.77,1065315.4,2413024
2025-05-29 13:15:58.072852571,1065315.4,1333384.48,895613.67,1150166.26,2730079
2025-05-29 13:30:58.385461115,1150166.26,1338432.24,1028916.31,1210791.23,2257242
2025-05-29 13:45:58.698069660,1210791.23,1317576.52,1055322.24,1157398.59,659467
2025-05-29 14:00:59.010678205,1157398.59,1178685.8,1125663.53,1146754.98,1017177
2025-05-29 14:15:59.323286749,1146754.98,1176658.03,1126933.81,1156665.56,959908
2025-05-29 14:30:59.635895294,1156665.56,1207558.27,1123062.5,1173467.1,1367630
2025-05-29 14:45:59.948503838,1173467.1,1287513.68,1099010.79,1210695.25,1319393
2025-05-29 15:01:00.261112383,1210695.25,1389612.88,1095096.03,1268494.86,690466
2025-05-29 15:16:00.573720928,1268494.86,1302053.77,1246252.26,1279616.16,787834
2025-05-29 15:31:00.886329472,1279616.16,1466623.6,1158750.0,1340049.24,2201154
2025-05-29 15:46:01.198938017,1340049.24,1572042.5,1190919.14,1414614.28,1093296
2025-05-29 16:01:01.511546562,1414614.28,1537269.39,1334361.81,1454740.52,1448262
2025-05-29 16:16:01.824155106,1454740.52,1660300.32,1321753.07,1521234.24,1054828
2025-05-29 16:31:02.136763651,1521234.24,1704096.54,1402419.36,1580641.68,831435
2025-05-29 16:46:02.449372196,1580641.68,1805470.08,1435216.0,1653354.52,2274782
2025-05-29 17:01:02.761980740,1653354.52,1829055.09,1538863.55,1710600.01,2246926
2025-05-29 17:16:03.074589285,1710600.01,1868822.94,1607201.39,1762299.31,2153764
2025-05-29 17:31:03.387197829,1762299.31,2183657.48,1494916.63,1895990.65,1151351
2025-05-29 17:46:03.699806374,1895990.65,2083699.19,1773489.9,1957241.03,2172336
2025-05-29 18:01:04.012414919,1957241.03,2267190.8,1757408.74,2057157.18,1994780
2025-05-29 18:16:04.325023463,2057157.18,2232444.04,1942431.96,2114519.78,658983
2025-05-29 18:31:04.637632008,2114519.78,2500848.07,1866652.7,2238453.32,1134440
2025-05-29 18:46:04.950240553,2238453.32,2441263.42,2105864.44,2304747.76,1715461
2025-05-29 19:01:05.262849097,2304747.76,2355684.66,2270954.99,2321644.15,1867082
2025-05-29 19:16:05.575457642,2321644.15,2613222.08,2132400.77,2416265.84,1201889
2025-05-29 19:31:05.888066186,2416265.84,2679223.82,2245006.67,2501895.43,937428
2025-05-29 19:46:06.200674731,2501895.43,2815114.01,2298589.95,2603548.17,1212208
2025-05-29 20:01:06.513283276,2603548.17,2948128.54,2380213.85,2715215.33,850767
2025-05-29 20:16:06.825891820,2715215.33,3201199.01,2403179.39,2871233.3,1370597
2025-05-29 20:31:07.138500365,2871233.3,3092992.25,2725847.87,2943926.01,1865521
2025-05-29 20:46:07.451108910,2943926.01,3266342.38,2733972.86,3048902.58,1696987
2025-05-29 21:01:07.763717454,3048902.58,3338677.96,2859635.39,3143536.18,968167
2025-05-29 21:16:08.076325999,3143536.18,3471916.35,2929474.95,3250566.8,2226921
2025-05-29 21:31:08.388934544,3250566.8,3443009.26,3123916.69,3313891.85,1116667
2025-05-29 21:46:08.701543088,3313891.85,3766572.6,3020748.41,3460463.57,2349269
2025-05-29 22:01:09.014151633,3460463.57,4029004.84,3094347.7,3643521.51,1730436
2025-05-29 22:16:09.326760177,3643521.51,3966350.58,3432380.64,3749091.94,700272
2025-05-29 22:31:09.639368722,3749091.94,4216507.6,3445667.18,3900804.32,2197057
2025-05-29 22:46:09.951977267,3900804.32,4625257.46,3436275.12,4133068.92,2145161
2025-05-29 23:01:10.264585811,4133068.92,4594130.25,3832958.57,4283124.09,2348235
2025-05-29 23:16:10.577194356,4283124.09,4982761.68,3832502.15,4508435.06,2451315
2025-05-29 23:31:10.889802901,4508435.06,5732048.61,3736724.07,4894290.55,787958
2025-05-29 23:46:11.202411445,4894290.55,5101794.62,4757233.86,4962818.9,1662425
2025-05-30 00:01:11.515019990,4962818.9,5074366.87,4888821.37,4999817.67,1390073
2025-05-30 00:16:11.827628535,4999817.67,5489929.95,4679899.57,5159776.72,862511
2025-05-30 00:31:12.140237079,5159776.72,5875514.31,4696484.53,5391422.81,1505061
2025-05-30 00:46:12.452845624,5391422.81,6129417.8,4913545.3,5630361.57,660359
2025-05-30 01:01:12.765454168,5630361.57,6215985.37,5248575.16,5821254.77,1853425
2025-05-30 01:16:13.078062713,5821254.77,6470984.07,5398343.35,6032710.48,2011476
2025-05-30 01:31:13.390671258,6032710.48,6438913.87,5765843.33,6166144.06,857879
2025-05-30 01:46:13.703279802,6166144.06,6729338.98,5798007.07,6350212.56,1599740
2025-05-30 02:01:14.015888347,6350212.56,6375773.81,6311922.13,6337431.93,1314576
2025-05-30 02:16:14.328496892,6337431.93,6652814.19,6129452.23,6441421.79,590985
2025-05-30 02:31:14.641105436,6441421.79,7375602.2,5837508.1,6743378.63,2145076
2025-05-30 02:46:14.953713981,6743378.63,7128796.75,6489616.35,6870259.77,1912084
2025-05-30 03:01:15.266322525,6870259.77,7882474.7,6216205.33,7197286.99,871823
2025-05-30 03:16:15.578931070,7197286.99,7835560.53,6779841.95,7406009.51,682542
2025-05-30 03:31:15.891539615,7406009.51,8507649.17,6694376.35,7761826.09,867818
2025-05-30 03:46:16.204148159,7761826.09,7810641.67,7729327.73,7778075.27,1141897
2025-05-30 04:01:16.516756704,7778075.27,8262273.35,7459622.62,7937301.6,2043304
2025-05-30 04:16:16.829365249,7937301.6,9063478.69,7208804.39,8301550.2,1545760
2025-05-30 04:31:17.141973793,8301550.2,9731198.13,7382376.2,8761137.2,1363684
2025-05-30 04:46:17.454582338,8761137.2,9813742.4,8077197.68,9103106.96,1018658
2025-05-30 05:01:17.767190883,9103106.96,10130181.88,8434747.56,9437286.66,2304730
2025-05-30 05:16:18.079799427,9437286.66,10873410.0,8510227.26,9900816.36,645153
2025-05-30 05:31:18.392407972,9900816.36,12032284.24,8542000.36,10580224.36,2206275
2025-05-30 05:46:18.705016516,10580224.36,12406308.18,9406255.85,11167208.62,1465374
2025-05-30 06:01:19.017625061,11167208.62,11641362.05,10854033.91,11323795.98,961460
2025-05-30 06:16:19.330233606,11323795.98,13070287.76,10196852.57,11887267.68,1948789
2025-05-30 06:31:19.642842150,11887267.68,13291930.51,10974203.37,12343799.84,658121
2025-05-30 06:46:19.955450695,12343799.84,13441362.26,11626004.88,12702697.32,1119848
2025-05-30 07:01:20.268059240,12702697.32,15286327.55,11051796.7,13528147.63,2041315
2025-05-30 07:16:20.580667784,13528147.63,15794193.49,12069850.53,14257296.18,1674887
2025-05-30 07:31:20.893276329,14257296.18,15190278.09,13644099.31,14563894.62,1511071
2025-05-30 07:46:21.205884874,14563894.62,16480765.24,13321319.25,15185182.3,1349379
2025-05-30 08:01:21.518493418,15185182.3,17412786.11,13745604.47,15904971.22,2130877
2025-05-30 08:16:21.831101963,15904971.22,16982423.32,15197169.34,16258872.16,844288
2025-05-30 08:31:22.143710507,16258872.16,19776258.31,14016989.97,17379813.25,1843749
2025-05-30 08:46:22.456319052,17379813.25,17817870.22,17089392.93,17525023.41,1693218
2025-05-30 09:01:22.768927597,17525023.41,19911516.62,15979463.1,18297803.57,2140837
2025-05-30 09:16:23.081536141,18297803.57,19265459.6,17660107.65,18616651.53,908466
2025-05-30 09:31:23.394144686,18616651.53,19756550.17,17866787.09,18991583.75,906452
2025-05-30 09:46:23.706753231,18991583.75,21453813.15,17394846.59,19789952.33,1387442
2025-05-30 10:01:24.019361775,19789952.33,20505172.12,19316908.23,20026474.38,1365200
2025-05-30 10:16:24.331970320,20026474.38,22868871.05,18187813.35,20945804.89,1455337
2025-05-30 10:31:24.644578864,20945804.89,22609223.95,19855767.67,21490823.5,1629007
2025-05-30 10:46:24.957187409,21490823.5,26467103.13,18328420.96,23072024.77,2227488
2025-05-30 11:01:25.269795954,23072024.77,24459547.7,22159051.77,23528511.27,1159335
2025-05-30 11:16:25.582404498,23528511.27,24642606.79,22793435.97,23896048.92,2149741
2025-05-30 11:31:25.895013043,23896048.92,30269035.95,19873143.28,25907501.74,792965
2025-05-30 11:46:26.207621588,25907501.74,26224946.43,25696445.07,26013030.07,646828
2025-05-30 12:01:26.520230132,26013030.07,31133183.69,22737110.64,27650989.79,899444
2025-05-30 12:16:26.832838677,27650989.79,28355233.81,27184121.36,27884424.0,1291848
2025-05-30 12:31:27.145447222,27884424.0,31440228.45,25577505.91,29037883.05,1522789
2025-05-30 12:46:27.458055766,29037883.05,32900043.75,26535019.08,30289315.03,1370897
2025-05-30 13:01:27.770664311,30289315.03,31410282.17,28628607.07,29728831.46,910402
2025-05-30 13:16:28.083272855,29728831.46,32769642.91,27745719.44,30720387.47,2135215
2025-05-30 13:31:28.395881400,30720387.47,33583139.85,28849850.97,31655655.72,805892
2025-05-30 13:46:28.708489945,31655655.72,39775043.39,26520413.6,34223276.78,2524855
2025-05-30 14:01:29.021098489,34223276.78,38652492.84,31350830.0,35659500.17,1384650
2025-05-30 14:16:29.333707034,35659500.17,41317278.98,32012010.74,37483244.88,1592045
2025-05-30 14:31:29.646315579,37483244.88,41068869.75,35141590.92,38654071.86,1990052
2025-05-30 14:46:29.958924123,38654071.86,42402096.66,36207026.44,39877594.57,1408484
2025-05-30 15:01:30.271532668,39877594.57,45610019.56,36170830.22,41730976.75,1144885
2025-05-30 15:16:30.584141213,41730976.75,47016443.65,38301289.19,43445820.53,2285207
2025-05-30 15:31:30.896749757,43445820.53,49893337.6,39280585.53,45528438.03,930872
2025-05-30 15:46:31.209358302,45528438.03,52953314.43,40745975.8,47919669.14,2012822
2025-05-30 16:01:31.521966846,47919669.14,50763098.85,46048406.92,48855300.25,1016743
2025-05-30 16:16:31.834575391,48855300.25,53623453.89,45742635.76,50411632.5,2226916
2025-05-30 16:31:32.147183936,50411632.5,57268543.95,45970760.29,52632068.6,1323888
2025-05-30 16:46:32.459792480,52632068.6,54526517.13,51379046.56,53258579.62,1428139
2025-05-30 17:01:32.772401025,53258579.62,59249860.73,49359541.21,55208098.83,1586123
2025-05-30 17:16:33.085009570,55208098.83,59104705.86,52649875.0,56487210.75,2218825
2025-05-30 17:31:33.397618114,56487210.75,66536523.91,50033452.84,59714089.7,852782
2025-05-30 17:46:33.710226659,59714089.7,64532151.26,56557663.81,61292302.65,2186049
2025-05-30 18:01:34.022835203,61292302.65,72814835.79,53907222.17,64984842.89,2375871
2025-05-30 18:16:34.335443748,64984842.89,69593208.68,61959545.49,66497491.59,687055
2025-05-30 18:31:34.648052293,66497491.59,71552322.96,63182683.54,68154895.61,881808
2025-05-30 18:46:34.960660837,68154895.61,82209395.28,59179244.91,72642720.96,2432416
2025-05-30 19:01:35.273269382,72642720.96,84188394.75,65199803.63,76364179.63,765101
2025-05-30 19:16:35.585877927,76364179.63,83006569.41,72018358.77,78537090.06,1580748
2025-05-30 19:31:35.898486471,78537090.06,84381519.69,74703189.42,80454040.38,1726530
2025-05-30 19:46:36.211095016,80454040.38,87995490.85,75526985.36,82917567.89,1651819
2025-05-30 20:01:36.523703561,82917567.89,92639178.49,76597089.19,86077807.23,1449726
2025-05-30 20:16:36.836312105,86077807.23,102003880.84,75864377.74,91184521.98,2376177
2025-05-30 20:31:37.148920650,91184521.98,104440705.12,82615490.41,95469037.77,799304
2025-05-30 20:46:37.461529194,95469037.77,111078829.96,85415417.37,100495847.97,1766331
2025-05-30 21:01:37.774137739,100495847.97,109530824.27,94588287.36,103449628.27,981759
2025-05-30 21:16:38.086746284,103449628.27,123746315.08,90462014.95,109943434.93,1657989
2025-05-30 21:31:38.399354828,109943434.93,141585798.04,90048556.03,119890874.38,885015
2025-05-30 21:46:38.711963373,119890874.38,132379562.14,111749372.5,123961625.32,2325386
2025-05-30 22:01:39.024571918,123961625.32,142077699.94,112252889.89,129815993.04,1338673
2025-05-30 22:16:39.337180462,129815993.04,147750604.63,118205712.69,135621133.21,969909
2025-05-30 22:31:39.649789007,135621133.21,140362517.84,132484393.03,137189503.3,1205143
2025-05-30 22:46:39.962397552,137189503.3,173010569.52,114553732.53,148507388.68,1064803
2025-05-30 23:01:40.275006096,148507388.68,163934003.6,138450017.31,153536074.37,2145099
2025-05-30 23:16:40.587614641,153536074.37,173083125.29,140853892.63,159877165.24,1357278
2025-05-30 23:31:40.900223185,159877165.24,179279080.28,147273739.35,166178878.18,1167551
2025-05-30 23:46:41.212831730,166178878.18,214786050.83,135644291.89,181446171.32,1666777
2025-05-31 00:01:41.525440275,181446171.32,227643909.36,152217170.47,196060671.75,1777688
