timestamp,open,high,low,close,volume
2025-05-27 18:30:04.652088438,8452.62,9368.76,7855.9,8750.98,952059
2025-05-27 18:45:04.964696983,8750.98,8794.59,8685.67,8729.17,1876658
2025-05-27 19:00:05.277305528,8729.17,9905.51,7967.12,9110.2,1422103
2025-05-27 19:15:05.589914072,9110.2,9147.54,9054.27,9091.53,1678087
2025-05-27 19:30:05.902522617,9091.53,9589.1,8763.75,9255.42,1786554
2025-05-27 19:45:06.215131161,9255.42,9868.2,8852.73,9456.76,1764435
2025-05-27 20:00:06.527739706,9456.76,10640.0,8688.73,9840.78,925312
2025-05-27 20:15:06.840348251,9840.78,10106.37,9664.77,9928.78,1832096
2025-05-27 20:30:07.152956795,9928.78,10470.64,9571.82,10107.26,759619
2025-05-27 20:45:07.465565340,10107.26,10396.93,9915.36,10203.21,1706517
2025-05-27 21:00:07.778173885,10203.21,10593.86,9944.96,10332.34,1179456
2025-05-27 21:15:08.090782429,10332.34,10808.57,10018.04,10489.49,792958
2025-05-27 21:30:08.403390974,10489.49,10726.69,10332.14,10568.16,1363287
2025-05-27 21:45:08.715999519,10568.16,11837.69,9743.27,10980.61,1295451
2025-05-27 22:00:09.028608063,10980.61,11195.89,10659.8,10872.97,1792786
2025-05-27 22:15:09.341216608,10872.97,11354.47,10555.07,11031.92,1094926
2025-05-27 22:30:09.653825152,11031.92,11532.12,10701.75,11197.01,1398346
2025-05-27 22:45:09.966433697,11197.01,12119.44,10592.92,11499.05,684176
2025-05-27 23:00:10.279042242,11499.05,13471.59,10230.66,12133.25,2354582
2025-05-27 23:15:10.591650786,12133.25,13894.09,10994.95,12702.4,2348842
2025-05-27 23:30:10.904259331,12702.4,13420.69,12229.41,12938.89,2005951
2025-05-27 23:45:11.216867876,12938.89,13158.62,12792.95,13011.86,1639444
2025-05-28 00:00:11.529476420,13011.86,13384.55,12764.96,13135.31,1749119
2025-05-28 00:15:11.842084965,13135.31,14934.5,11970.3,13717.82,1524556
2025-05-28 00:30:12.154693510,13717.82,14033.21,13508.62,13822.42,582247
2025-05-28 00:45:12.467302054,13822.42,15128.66,12969.15,14249.05,2051258
2025-05-28 01:00:12.779910599,14249.05,14384.91,14158.67,14294.24,1907201
2025-05-28 01:15:13.092519143,14294.24,16937.51,12599.07,15141.83,1898658
2025-05-28 01:30:13.405127688,15141.83,18053.11,13277.49,16074.0,798567
2025-05-28 01:45:13.717736233,16074.0,17767.69,14970.14,16625.93,1932275
2025-05-28 02:00:14.030344777,16625.93,18559.24,15368.74,17254.52,2362090
2025-05-28 02:15:14.342953322,17254.52,17560.24,17051.5,17356.03,1614732
2025-05-28 02:30:14.655561867,17356.03,19137.58,16194.25,17936.92,1645468
2025-05-28 02:45:14.968170411,17936.92,19263.78,17066.43,18372.16,1582067
2025-05-28 03:00:15.280778956,18372.16,19353.93,17725.25,18695.62,1252396
2025-05-28 03:15:15.593387500,18695.62,19446.45,18199.46,18943.7,1033543
2025-05-28 03:30:15.905996045,18943.7,21586.57,17233.27,19798.92,978130
2025-05-28 03:45:16.218604590,19798.92,22418.62,18100.99,20647.89,2368207
2025-05-28 04:00:16.531213134,20647.89,22954.19,19146.73,21398.47,952949
2025-05-28 04:15:16.843821679,21398.47,22457.82,20699.84,21747.78,1808908
2025-05-28 04:30:17.156430224,21747.78,25269.25,19479.03,22882.16,1320180
2025-05-28 04:45:17.469038768,22882.16,24207.87,22009.45,23318.52,1070916
2025-05-28 05:00:17.781647313,23318.52,26827.9,21052.34,24451.61,1207396
2025-05-28 05:15:18.094255858,24451.61,26342.66,23211.86,25071.48,962172
2025-05-28 05:30:18.406864402,25071.48,26559.73,24092.07,25561.19,1913423
2025-05-28 05:45:18.719472947,25561.19,31617.01,21716.72,27483.43,2208085
2025-05-28 06:00:19.032081491,27483.43,30571.43,25473.74,28488.27,826544
2025-05-28 06:15:19.344690036,28488.27,31232.98,26696.05,29384.38,1965903
2025-05-28 06:30:19.657298581,29384.38,30026.36,28958.45,29597.34,1346892
2025-05-28 06:45:19.969907125,29597.34,31786.67,28161.02,30315.5,743630
2025-05-28 07:00:20.282515670,30315.5,32833.97,28666.42,31140.04,1882764
2025-05-28 07:15:20.595124215,31140.04,36864.12,27468.3,32975.91,2472535
2025-05-28 07:30:20.907732759,32975.91,35885.65,31072.7,33927.52,1584431
2025-05-28 07:45:21.220341304,33927.52,37172.02,31808.63,34986.97,2113556
2025-05-28 08:00:21.532949849,34986.97,38452.51,32725.34,36117.78,1841856
2025-05-28 08:15:21.845558393,36117.78,41042.02,32928.81,37712.27,978907
2025-05-28 08:30:22.158166938,37712.27,41851.34,35017.09,39059.85,2326298
2025-05-28 08:45:22.470775482,39059.85,42291.11,36943.89,40117.84,1904913
2025-05-28 09:00:22.783384027,40117.84,45613.85,36559.06,41897.22,2129307
2025-05-28 09:15:23.095992572,41897.22,43555.92,40800.99,42445.34,1638234
2025-05-28 09:30:23.408601116,42445.34,42654.99,42131.38,42340.51,1953256
2025-05-28 09:45:23.721209661,42340.51,51660.7,36404.46,45308.54,2453287
2025-05-28 10:00:24.033818206,45308.54,48697.15,43085.81,46419.9,1918618
2025-05-28 10:15:24.346426750,46419.9,48488.39,45054.3,47102.7,928310
2025-05-28 10:30:24.659035295,47102.7,50860.77,44640.24,48333.94,1373949
2025-05-28 10:45:24.971643839,48333.94,49443.28,46682.65,47779.26,1177995
2025-05-28 11:00:25.284252384,47779.26,54439.7,43468.61,49934.59,2296614
2025-05-28 11:15:25.596860929,49934.59,58611.38,44357.68,52723.05,2061250
2025-05-28 11:30:25.909469473,52723.05,57881.94,49355.49,54406.83,1789208
2025-05-28 11:45:26.222078018,54406.83,61850.57,49586.68,56816.9,2176061
2025-05-28 12:00:26.534686563,56816.9,58604.88,55633.13,57408.79,1561684
2025-05-28 12:15:26.847295107,57408.79,62373.47,54160.28,59033.04,1724480
2025-05-28 12:30:27.159903652,59033.04,65808.98,54625.45,61236.84,1954580
2025-05-28 12:45:27.472512197,61236.84,63082.33,58496.42,60314.1,1040826
2025-05-28 13:00:27.785120741,60314.1,62474.65,58885.02,61028.64,698167
2025-05-28 13:15:28.097729286,61028.64,64438.52,58782.93,62151.49,2046126
2025-05-28 13:30:28.410337830,62151.49,71669.48,56008.55,65222.96,1275937
2025-05-28 13:45:28.722946375,65222.96,73757.72,59689.6,67989.64,2293805
2025-05-28 14:00:29.035554920,67989.64,69890.62,66730.1,68619.41,804161
2025-05-28 14:15:29.348163464,68619.41,76397.91,63558.18,71150.03,1572903
2025-05-28 14:30:29.660772009,71150.03,76836.36,67424.18,73012.95,989901
2025-05-28 14:45:29.973380554,73012.95,79182.35,68974.48,75032.19,589585
2025-05-28 15:00:30.285989098,75032.19,79698.64,71963.07,76566.75,1342074
2025-05-28 15:15:30.598597643,76566.75,88575.69,68821.92,80439.16,1654930
2025-05-28 15:30:30.911206188,80439.16,86770.55,76289.59,82513.95,1843024
2025-05-28 15:45:31.223814732,82513.95,84582.64,81142.42,83199.71,674732
2025-05-28 16:00:31.536423277,83199.71,93007.4,76824.11,86387.51,845923
2025-05-28 16:15:31.849031821,86387.51,94517.51,81076.36,89043.09,2199834
2025-05-28 16:30:32.161640366,89043.09,90525.6,88058.38,89535.45,1091099
2025-05-28 16:45:32.474248911,89535.45,93166.38,87136.26,90735.04,1838131
2025-05-28 17:00:32.786857455,90735.04,91234.77,90402.3,90901.41,993716
2025-05-28 17:15:33.099466000,90901.41,102646.14,83284.35,94709.94,963833
2025-05-28 17:30:33.412074545,94709.94,100832.01,90685.57,96722.13,637077
2025-05-28 17:45:33.724683089,96722.13,106192.33,90540.36,99813.02,1817135
2025-05-28 18:00:34.037291634,99813.02,116002.74,89383.15,105027.95,2098404
2025-05-28 18:15:34.349900178,105027.95,111008.99,101089.81,106997.02,1235265
2025-05-28 18:30:34.662508723,106997.02,107072.09,106946.98,107022.04,1565731
2025-05-28 18:45:34.975117268,107022.04,125183.82,95339.29,112863.41,995504
2025-05-28 19:00:35.287725812,112863.41,113789.45,112247.17,113171.53,915793
2025-05-28 19:15:35.600334357,113171.53,120907.48,108090.28,115712.16,1037500
2025-05-28 19:30:35.912942902,115712.16,135131.85,103215.57,121960.46,1048609
2025-05-28 19:45:36.225551446,121960.46,131594.77,115646.54,125117.42,1744709
2025-05-28 20:00:36.538159991,125117.42,134350.77,119059.62,128146.32,1030982
2025-05-28 20:15:36.850768536,128146.32,157609.32,109416.8,137511.08,795802
2025-05-28 20:30:37.163377080,137511.08,149910.07,129404.39,141564.42,1923698
2025-05-28 20:45:37.475985625,141564.42,148269.04,137140.75,143776.26,1128844
2025-05-28 21:00:37.788594169,143776.26,162067.53,131908.61,149710.08,1417027
2025-05-28 21:15:38.101202714,149710.08,177693.65,131770.9,158679.68,1048896
2025-05-28 21:30:38.413811259,158679.68,172597.79,149575.07,163231.98,1625132
2025-05-28 21:45:38.726419803,163231.98,175522.89,155170.75,167262.6,2073898
2025-05-28 22:00:39.039028348,167262.6,187022.16,154418.33,173684.73,2154009
2025-05-28 22:15:39.351636893,173684.73,194800.04,159968.91,180542.64,2172086
2025-05-28 22:30:39.664245437,180542.64,190528.68,173965.16,183831.39,1039708
2025-05-28 22:45:39.976853982,183831.39,197699.4,174736.05,188379.06,1124180
2025-05-28 23:00:40.289462527,188379.06,192589.17,185586.12,189775.53,990435
2025-05-28 23:15:40.602071071,189775.53,198832.89,183800.01,192763.29,1261042
2025-05-28 23:30:40.914679616,192763.29,224200.8,172513.99,202887.94,2200889
2025-05-28 23:45:41.227288160,202887.94,234818.24,182297.61,213183.1,1503946
2025-05-29 00:00:41.539896705,213183.1,251631.46,188503.24,225523.03,2542600
2025-05-29 00:15:41.852505250,225523.03,255127.53,206331.11,235118.99,791802
2025-05-29 00:30:42.165113794,235118.99,240916.08,226494.83,232220.45,771913
2025-05-29 00:45:42.477722339,232220.45,234105.86,230965.77,232847.79,1325305
2025-05-29 01:00:42.790330884,232847.79,253277.93,219483.38,239529.99,1101888
2025-05-29 01:15:43.102939428,239529.99,263599.26,223826.97,247381.51,1452786
2025-05-29 01:30:43.415547973,247381.51,276984.67,228144.69,256999.91,630886
2025-05-29 01:45:43.728156517,256999.91,283338.86,239823.28,265588.23,1916689
2025-05-29 02:00:44.040765062,265588.23,268419.62,263705.08,266529.8,1461705
2025-05-29 02:15:44.353373607,266529.8,304528.08,241953.03,278818.19,2092104
2025-05-29 02:30:44.665982151,278818.19,289980.38,271441.78,282506.39,2071715
2025-05-29 02:45:44.978590696,282506.39,328737.51,252731.68,297393.75,2487358
2025-05-29 03:00:45.291199241,297393.75,310294.21,288874.79,301653.23,868161
2025-05-29 03:15:45.603807785,301653.23,340345.8,276554.3,314202.7,1436306
2025-05-29 03:30:45.916416330,314202.7,345703.83,293650.07,324479.01,2091813
2025-05-29 03:45:46.229024875,324479.01,391622.3,281605.14,345915.94,683753
2025-05-29 04:00:46.541633419,345915.94,403338.0,308951.25,364398.29,1505683
2025-05-29 04:15:46.854241964,364398.29,426126.8,324688.39,384253.23,1450114
2025-05-29 04:30:47.166850508,384253.23,399753.33,374010.84,389374.43,1934261
2025-05-29 04:45:47.479459053,389374.43,462825.28,342303.94,412909.67,2248734
2025-05-29 05:00:47.792067598,412909.67,447091.15,390526.47,424101.27,1682775
2025-05-29 05:15:48.104676142,424101.27,426408.58,422564.92,424869.45,834417
2025-05-29 05:30:48.417284687,424869.45,464786.26,398791.77,437908.28,1836640
2025-05-29 05:45:48.729893232,437908.28,487871.73,405403.56,454160.64,1608824
2025-05-29 06:00:49.042501776,454160.64,499422.34,424626.39,468927.77,1838176
2025-05-29 06:15:49.355110321,468927.77,548007.7,418048.0,494367.65,649726
2025-05-29 06:30:49.667718866,494367.65,572871.75,443758.56,519672.2,2472421
2025-05-29 06:45:49.980327410,519672.2,588217.21,475241.75,541887.42,2423435
2025-05-29 07:00:50.292935955,541887.42,608081.34,498895.12,563383.57,1065993
2025-05-29 07:15:50.605544499,563383.57,590283.7,545636.5,572257.11,1697062
2025-05-29 07:30:50.918153044,572257.11,683686.19,500934.15,607918.59,2229913
2025-05-29 07:45:51.230761589,607918.59,715392.24,538882.74,642436.51,993646
2025-05-29 08:00:51.543370133,642436.51,762303.37,565589.38,680860.08,1247847
2025-05-29 08:15:51.855978678,680860.08,778457.98,617745.04,712417.59,1237500
2025-05-29 08:30:52.168587223,712417.59,797232.0,657296.27,739978.25,1993905
2025-05-29 08:45:52.481195767,739978.25,814892.66,691111.02,764411.87,1984451
2025-05-29 09:00:52.793804312,764411.87,931171.23,658161.74,817536.93,2097833
2025-05-29 09:15:53.106412857,817536.93,877587.36,778136.27,837237.26,1732934
2025-05-29 09:30:53.419021401,837237.26,948790.04,764949.22,873381.28,1924507
2025-05-29 09:45:53.731629946,873381.28,886010.01,854529.5,867066.92,570483
2025-05-29 10:00:54.044238490,867066.92,932900.81,823894.21,888653.28,1612984
2025-05-29 10:15:54.356847035,888653.28,1039966.76,791330.46,937314.69,1019684
2025-05-29 10:30:54.669455580,937314.69,956908.65,924312.17,943815.94,1380758
2025-05-29 10:45:54.982064124,943815.94,1059562.78,868646.96,981400.43,775566
2025-05-29 11:00:55.294672669,981400.43,992634.57,964613.52,975783.36,1377121
2025-05-29 11:15:55.607281214,975783.36,1043047.39,931607.33,997871.38,2036491
2025-05-29 11:30:55.919889758,997871.38,1152508.91,898104.58,1047754.78,841300
2025-05-29 11:45:56.232498303,1047754.78,1233482.79,928463.39,1107400.48,2343372
2025-05-29 12:00:56.545106847,1107400.48,1175251.91,1062765.87,1129717.78,798116
2025-05-29 12:15:56.857715392,1129717.78,1219194.68,1071081.01,1159036.17,1285257
2025-05-29 12:30:57.170323937,1159036.17,1235682.64,1108668.13,1184220.19,932866
2025-05-29 12:45:57.482932481,1184220.19,1342147.59,1081883.15,1235388.71,1693099
2025-05-29 13:00:57.795541026,1235388.71,1374164.53,1145072.43,1280546.85,826688
2025-05-29 13:15:58.108149571,1280546.85,1535805.76,1117310.38,1362165.08,1588534
2025-05-29 13:30:58.420758115,1362165.08,1614213.77,1200526.16,1442984.55,2310733
2025-05-29 13:45:58.733366660,1442984.55,1522756.75,1390440.84,1469256.4,896353
2025-05-29 14:00:59.045975205,1469256.4,1706861.82,1316169.66,1545799.77,2291118
2025-05-29 14:15:59.358583749,1545799.77,1702894.02,1443334.29,1597032.51,832615
2025-05-29 14:30:59.671192294,1597032.51,1728628.72,1510851.89,1640122.82,2113054
2025-05-29 14:45:59.983800838,1640122.82,1909760.61,1466491.45,1726938.51,1592577
2025-05-29 15:01:00.296409383,1726938.51,1890045.28,1620391.86,1780211.83,604150
2025-05-29 15:16:00.609017928,1780211.83,2000893.8,1636934.34,1851850.58,934272
2025-05-29 15:31:00.921626472,1851850.58,2364397.63,1528923.32,2013314.21,1476514
2025-05-29 15:46:01.234235017,2013314.21,2327146.53,1810877.59,2114532.52,2364266
2025-05-29 16:01:01.546843562,2114532.52,2598927.54,1806554.65,2268521.45,1817394
2025-05-29 16:16:01.859452106,2268521.45,2372897.09,2199634.97,2302964.69,626238
2025-05-29 16:31:02.172060651,2302964.69,2786654.61,1994295.21,2457299.43,897700
2025-05-29 16:46:02.484669196,2457299.43,2973511.87,2127878.34,2622009.98,1533659
2025-05-29 17:01:02.797277740,2622009.98,2965288.02,2399454.75,2733287.59,1905186
2025-05-29 17:16:03.109886285,2733287.59,2922369.75,2609113.25,2795374.76,1767058
2025-05-29 17:31:03.422494829,2795374.76,3148107.33,2566467.93,2909828.18,1349613
2025-05-29 17:46:03.735103374,2909828.18,3583345.05,2481803.83,3123840.35,863590
2025-05-29 18:01:04.047711919,3123840.35,3526101.44,2862930.22,3254295.41,909750
2025-05-29 18:16:04.360320463,3254295.41,3615042.03,3019447.0,3371719.62,1830353
2025-05-29 18:31:04.672929008,3371719.62,3697726.92,3158860.73,3478149.07,1013881
2025-05-29 18:46:04.985537553,3478149.07,3548680.88,3431337.87,3501554.67,1239756
2025-05-29 19:01:05.298146097,3501554.67,3653720.1,3401072.21,3551795.9,1961832
2025-05-29 19:16:05.610754642,3551795.9,4316369.77,3064376.47,3795505.61,2042147
2025-05-29 19:31:05.923363186,3795505.61,3930192.22,3706411.65,3840052.59,660919
2025-05-29 19:46:06.235971731,3840052.59,4278328.81,3554925.42,3982616.17,2003176
2025-05-29 20:01:06.548580276,3982616.17,4011864.31,3938851.36,3967992.1,645984
2025-05-29 20:16:06.861188820,3967992.1,4406669.6,3682392.53,4110791.89,1438007
2025-05-29 20:31:07.173797365,4110791.89,4782263.48,3678310.74,4327032.46,1604590
2025-05-29 20:46:07.486405910,4327032.46,5209360.16,3763295.68,4608900.85,1302210
2025-05-29 21:01:07.799014454,4608900.85,5111054.85,4281866.65,4772417.96,1885980
2025-05-29 21:16:08.111622999,4772417.96,5015930.92,4611876.17,4852688.85,1645686
2025-05-29 21:31:08.424231544,4852688.85,5040728.44,4728390.4,4914838.08,1299932
2025-05-29 21:46:08.736840088,4914838.08,6095754.71,4165629.62,5289442.3,2480470
2025-05-29 22:01:09.049448633,5289442.3,5655071.69,5049322.86,5409502.02,728130
2025-05-29 22:16:09.362057177,5409502.02,5721772.37,5203925.94,5512290.06,1684854
2025-05-29 22:31:09.674665722,5512290.06,6115681.64,5119365.12,5708752.53,1895099
2025-05-29 22:46:09.987274267,5708752.53,6399261.38,5260163.23,5933047.18,1037840
2025-05-29 23:01:10.299882811,5933047.18,6507518.46,5557970.23,6120585.66,750200
2025-05-29 23:16:10.612491356,6120585.66,6875406.95,5630454.55,6365651.21,1910124
2025-05-29 23:31:10.925099901,6365651.21,6993267.74,5956026.53,6570463.55,1118392
2025-05-29 23:46:11.237708445,6570463.55,7178280.42,6173256.48,6769067.09,660038
2025-05-30 00:01:11.550316990,6769067.09,7133990.94,6528631.27,6889285.0,2086558
2025-05-30 00:16:11.862925535,6889285.0,6937315.46,6857314.14,6905270.43,1365851
2025-05-30 00:31:12.175534079,6905270.43,7851768.57,6292403.05,7211704.11,1898628
2025-05-30 00:46:12.488142624,7211704.11,7995531.68,6701198.38,7466956.98,2015903
2025-05-30 01:01:12.800751168,7466956.98,8850822.38,6579535.67,7910667.63,852534
2025-05-30 01:16:13.113359713,7910667.63,8590238.15,7465954.1,8133024.4,1963674
2025-05-30 01:31:13.425968258,8133024.4,9605408.11,7188035.2,8605519.0,1101592
2025-05-30 01:46:13.738576802,8605519.0,9771261.35,7850441.77,8983057.61,2145332
2025-05-30 02:01:14.051185347,8983057.61,9481432.92,8654805.65,9147183.59,666972
2025-05-30 02:16:14.363793892,9147183.59,10350771.17,8366974.52,9537288.13,710621
2025-05-30 02:31:14.676402436,9537288.13,11208492.14,8463454.25,10074205.07,2046732
2025-05-30 02:46:14.989010981,10074205.07,11300499.46,9277668.7,10472473.25,1617785
2025-05-30 03:01:15.301619525,10472473.25,12984286.9,8878773.8,11269322.98,1272832
2025-05-30 03:16:15.614228070,11269322.98,11661553.9,10687802.43,11073207.52,1170297
2025-05-30 03:31:15.926836615,11073207.52,13310361.26,9643319.08,11788151.74,2006700
2025-05-30 03:46:16.239445159,11788151.74,14941822.6,9797731.47,12783361.87,783434
2025-05-30 04:01:16.552053704,12783361.87,15042191.34,11332374.14,13508855.74,1843420
2025-05-30 04:16:16.864662249,13508855.74,14067098.53,13140050.14,13693258.54,1094835
2025-05-30 04:31:17.177270793,13693258.54,15474922.81,12537972.45,14270901.58,1896051
2025-05-30 04:46:17.489879338,14270901.58,19085016.59,11271610.24,15770547.25,1518235
2025-05-30 05:01:17.802487883,15770547.25,17671881.02,14535245.02,16388198.37,925963
2025-05-30 05:16:18.115096427,16388198.37,19398715.33,14457041.77,17353776.67,2106485
2025-05-30 05:31:18.427704972,17353776.67,19291416.84,16092569.8,17984380.1,2034599
2025-05-30 05:46:18.740313516,17984380.1,21619416.66,15661068.07,19146036.11,2418255
2025-05-30 06:01:19.052922061,19146036.11,21210949.36,17800927.57,19818590.38,2068508
2025-05-30 06:16:19.365530606,19818590.38,22110925.03,18327749.79,20564010.68,1389642
2025-05-30 06:31:19.678139150,20564010.68,20634032.59,20517364.68,20587333.68,1756345
2025-05-30 06:46:19.990747695,20587333.68,22281188.74,19478021.42,21141989.81,979919
2025-05-30 07:01:20.303356240,21141989.81,28263049.51,16705007.13,23360481.15,2585336
2025-05-30 07:16:20.615964784,23360481.15,28148378.66,20302024.96,24889709.25,946662
2025-05-30 07:31:20.928573329,24889709.25,28404907.7,22615509.01,26026809.37,1588309
2025-05-30 07:46:21.241181874,26026809.37,32330882.42,22028806.35,28025810.88,2153166
2025-05-30 08:01:21.553790418,28025810.88,30432454.06,26450883.42,28813274.6,1823299
2025-05-30 08:16:21.866398963,28813274.6,32652432.35,26325438.82,30057192.49,1786180
2025-05-30 08:31:22.179007507,30057192.49,32796062.27,28266827.18,30952375.15,1288892
2025-05-30 08:46:22.491616052,30952375.15,34204515.27,28832669.54,32012227.95,1948908
2025-05-30 09:01:22.804224597,32012227.95,34212032.68,30567427.42,32734628.22,1664102
2025-05-30 09:16:23.116833141,32734628.22,35017249.62,31235757.65,33484063.51,736054
2025-05-30 09:31:23.429441686,33484063.51,38652278.85,30149292.96,35151448.78,900648
2025-05-30 09:46:23.742050231,35151448.78,40225662.81,31870705.19,36791820.58,1239803
2025-05-30 10:01:24.054658775,36791820.58,38251540.98,35827105.54,37274178.09,966550
2025-05-30 10:16:24.367267320,37274178.09,41482076.33,34535963.65,38643285.31,2179508
2025-05-30 10:31:24.679875864,38643285.31,39722944.76,37927926.55,39000964.69,1027085
2025-05-30 10:46:24.992484409,39000964.69,40293691.25,38145403.12,39428745.48,1221564
2025-05-30 11:01:25.305092954,39428745.48,43253478.53,36931639.13,40677298.65,1305120
2025-05-30 11:16:25.617701498,40677298.65,42068791.55,39756583.4,41137656.28,1628821
2025-05-30 11:31:25.930310043,41137656.28,46349312.39,37755886.35,42828541.25,2394403
2025-05-30 11:46:26.242918588,42828541.25,45549385.17,41039554.5,43723034.62,1026779
2025-05-30 12:01:26.555527132,43723034.62,46842546.6,41675327.15,44746888.36,1903606
2025-05-30 12:16:26.868135677,44746888.36,49369810.67,41732623.04,46254021.02,1004300
2025-05-30 12:31:27.180744222,46254021.02,50308935.27,43601451.26,47580305.9,836593
2025-05-30 12:46:27.493352766,47580305.9,56007488.18,42167444.83,50286736.43,736853
2025-05-30 13:01:27.805961311,50286736.43,53029078.32,48480142.97,51190033.16,1203467
2025-05-30 13:16:28.118569855,51190033.16,55853399.94,48141633.37,52714233.06,821561
2025-05-30 13:31:28.431178400,52714233.06,58698739.79,48820435.2,54661131.99,2077992
2025-05-30 13:46:28.743786945,54661131.99,60620675.93,50779962.46,56601716.75,1826656
2025-05-30 14:01:29.056395489,56601716.75,67377279.08,49698638.91,60053255.67,1666706
2025-05-30 14:16:29.369004034,60053255.67,60596808.55,59240386.25,59781479.23,1571192
2025-05-30 14:31:29.681612579,59781479.23,71097220.67,52530788.73,63406824.48,2321188
2025-05-30 14:46:29.994221123,63406824.48,71920327.79,57891092.64,66164690.4,1734655
2025-05-30 15:01:30.306829668,66164690.4,72075745.62,62299261.42,68097404.89,1380163
2025-05-30 15:16:30.619438213,68097404.89,73398808.14,64622250.87,69834981.9,618085
2025-05-30 15:31:30.932046757,69834981.9,88674224.48,57949738.31,75777603.7,2612534
2025-05-30 15:46:31.244655302,75777603.7,85893737.61,69222528.13,79055141.49,2008326
2025-05-30 16:01:31.557263846,79055141.49,88130063.8,73152118.9,82006652.78,701866
2025-05-30 16:16:31.869872391,82006652.78,83729104.08,80863662.17,82578148.09,1959179
2025-05-30 16:31:32.182480936,82578148.09,100273206.02,71295309.37,88219567.45,819967
2025-05-30 16:46:32.495089480,88219567.45,102323600.47,79129116.03,92764793.16,2411899
2025-05-30 17:01:32.807698025,92764793.16,107598120.1,83204345.49,97545016.99,1799713
2025-05-30 17:16:33.120306570,97545016.99,116284076.35,85544438.68,103545306.15,2093123
2025-05-30 17:31:33.432915114,103545306.15,125274117.54,89678451.3,110478733.57,917384
2025-05-30 17:46:33.745523659,110478733.57,133004197.1,96086706.08,117674747.32,1009973
2025-05-30 18:01:34.058132203,117674747.32,126823905.26,111677201.29,120673520.33,1061024
2025-05-30 18:16:34.370740748,120673520.33,134559357.16,111641628.48,125189466.26,2097210
2025-05-30 18:31:34.683349293,125189466.26,138303080.16,116641604.62,129463397.08,1267647
2025-05-30 18:46:34.995957837,129463397.08,146559169.38,118382364.82,135003913.21,1953898
2025-05-30 19:01:35.308566382,135003913.21,135049221.9,134935957.77,134981258.86,1897258
2025-05-30 19:16:35.621174927,134981258.86,147792545.63,126613319.84,139165228.37,1794493
2025-05-30 19:31:35.933783471,139165228.37,150453308.65,131770806.87,142862439.12,2217769
2025-05-30 19:46:36.246392016,142862439.12,161489750.46,130784592.49,148901362.43,2140175
2025-05-30 20:01:36.559000561,148901362.43,164001605.73,139051714.4,153826186.45,1308692
2025-05-30 20:16:36.871609105,153826186.45,168214080.21,144425746.71,158526406.32,650149
2025-05-30 20:31:37.184217650,158526406.32,182119560.43,143286028.94,166146595.01,1571681
2025-05-30 20:46:37.496826194,166146595.01,202802152.95,142802830.55,177818477.24,1511935
2025-05-30 21:01:37.809434739,177818477.24,223794622.62,148751516.46,192351957.63,1601250
2025-05-30 21:16:38.122043284,192351957.63,222775918.23,172736117.78,202159877.55,805604
2025-05-30 21:31:38.434651828,202159877.55,244547883.6,175107861.66,215685885.5,1864885
2025-05-30 21:46:38.747260373,215685885.5,216046044.56,215445868.49,215805894.0,817284
2025-05-30 22:01:39.059868918,215805894.0,227161098.94,208322262.19,219547709.91,643328
2025-05-30 22:16:39.372477462,219547709.91,262714261.31,191928203.88,233357462.93,976120
2025-05-30 22:31:39.685086007,233357462.93,269234433.57,210205159.27,244933614.76,2297194
2025-05-30 22:46:39.997694552,244933614.76,293868509.08,213642838.98,260579002.65,1071822
2025-05-30 23:01:40.310303096,260579002.65,310782652.97,228431878.48,276652564.73,1098952
2025-05-30 23:16:40.622911641,276652564.73,305721857.39,257705574.53,286126059.84,1995134
2025-05-30 23:31:40.935520185,286126059.84,307665850.64,271998709.89,293189734.81,937265
2025-05-30 23:46:41.248128730,293189734.81,352844029.02,255072098.34,312248553.05,776478
2025-05-31 00:01:41.560737275,312248553.05,352798481.01,285953392.81,325396133.17,2159944
2025-05-31 00:16:41.873345819,325396133.17,409540915.78,272198617.11,351994891.2,1313872
2025-05-31 00:31:42.185954364,351994891.2,430679458.57,301913669.37,377035502.11,2466405
2025-05-31 00:46:42.498562909,377035502.11,441976339.01,335282832.15,397911837.09,1113534
2025-05-31 01:01:42.811171453,397911837.09,409759487.21,390064983.87,401835263.7,1269963
2025-05-31 01:16:43.123779998,401835263.7,457683880.98,365686804.74,419909493.18,1621767
2025-05-31 01:31:43.436388543,419909493.18,475668793.38,383773222.81,437977628.37,2246321
2025-05-31 01:46:43.748997087,437977628.37,489351894.68,404577164.65,454677860.23,757757
2025-05-31 02:01:44.061605632,454677860.23,458140550.3,452373293.8,455830143.44,1054727
2025-05-31 02:16:44.374214176,455830143.44,474298375.7,443626888.4,461931770.96,1821243
2025-05-31 02:31:44.686822721,461931770.96,489228513.05,443966833.69,470914239.59,1319312
2025-05-31 02:46:44.999431266,470914239.59,557090321.45,415627154.87,498557781.95,1134317
2025-05-31 03:01:45.312039810,498557781.95,516011101.43,487011372.46,504330986.7,711433
2025-05-31 03:16:45.624648355,504330986.7,530107009.44,487337829.91,512827565.09,1873109
2025-05-31 03:31:45.937256900,512827565.09,566106942.92,478092222.69,530195236.29,1801069
2025-05-31 03:46:46.249865444,530195236.29,587991674.19,492555010.33,549015349.27,1008660
2025-05-31 04:01:46.562473989,549015349.27,575686306.18,531422625.88,557811710.97,1045293
